username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
kevin_muthini,2017-08-07 05:55,0,0,neutral,@JumiaKenya . I would like to send someone to pick a parckage for me. What is the required procedure,,@JumiaKenya,,894436729947512833,https://twitter.com/kevin_muthini/status/894436729947512833
quiet_gooner,2017-08-06 17:51,0,0,neutral,@JumiaKenya follow for dm,,@JumiaKenya,,894254529784549376,https://twitter.com/quiet_gooner/status/894254529784549376
noahrobert32,2017-08-06 16:55,0,0,neutral,My order number is 309629596,,,,894240585279827970,https://twitter.com/noahrobert32/status/894240585279827970
majimaji_,2017-08-06 16:47,0,0,neutral,Please do. Would have loved to book through you guys,,,,894238504628178944,https://twitter.com/majimaji_/status/894238504628178944
kmnkiprono,2017-08-06 16:46,0,0,neutral,Order no. 306574496,,,,894238354643968001,https://twitter.com/kmnkiprono/status/894238354643968001
katakartez,2017-08-06 16:44,0,0,neutral,302634986. Ilikubali but inatake time kuleta mpesa menu....,,,,894237780041228289,https://twitter.com/katakartez/status/894237780041228289
Mikhaelmaish,2017-08-06 15:52,0,0,negative,As much as i would like to be patient a week is long ...i have never experienced this with you,,,,894224590834106370,https://twitter.com/Mikhaelmaish/status/894224590834106370
Msaidizi_kenya,2017-08-06 13:29,0,1,neutral,"@JumiaKenya Hello, I just placed an order, but I no longer use the phone number indicated.Howdo do do I change the number to my new one?",,@JumiaKenya,,894188621267390464,https://twitter.com/Msaidizi_kenya/status/894188621267390464
iamCorne,2017-08-06 12:39,0,0,neutral,Do you do accept affiliate marketing?,,,,894176051768602624,https://twitter.com/iamCorne/status/894176051768602624
majimaji_,2017-08-06 11:31,0,0,negative,@JumiaKenya Its more expensive to book hotels through you guys than to book on my own. Negotiate better deals.,,@JumiaKenya,,894158903587504128,https://twitter.com/majimaji_/status/894158903587504128
HarunJoshua,2017-08-06 10:28,0,0,neutral,@JumiaKenya hello kindly conform the Jbl portable Bluetooth speaker is not generic,,@JumiaKenya,,894143197085040640,https://twitter.com/HarunJoshua/status/894143197085040640
Ms_1mimi,2017-08-06 09:26,0,0,negative,cancel the entire order if u cant have all four items i dnt want none of them refund my cash,,,,894127579464126464,https://twitter.com/Ms_1mimi/status/894127579464126464
Bernardkiprop3,2017-08-06 09:16,0,0,neutral,OK thanks,,,,894124899933007872,https://twitter.com/Bernardkiprop3/status/894124899933007872
Ms_1mimi,2017-08-06 09:14,0,0,negative,@JumiaKenya if y'all r going to cancel an order u cancel the entire of it nd refund my cash entirely not half nkt pic.twitter.com/BPfHtyd4jI,,@JumiaKenya,,894124398092963840,https://twitter.com/Ms_1mimi/status/894124398092963840
Bernardkiprop3,2017-08-06 08:36,0,0,neutral,"I registered . When you dial *544#,there's no option for activation",,,#,894115056136466433,https://twitter.com/Bernardkiprop3/status/894115056136466433
WallaceKaranja,2017-08-06 08:20,0,0,neutral,OK,,,,894111013926297603,https://twitter.com/WallaceKaranja/status/894111013926297603
WallaceKaranja,2017-08-06 08:19,0,0,neutral,"Alright, no problem. I will be waiting.",,,,894110658786189312,https://twitter.com/WallaceKaranja/status/894110658786189312
Bernardkiprop3,2017-08-06 08:06,1,0,negative,I had an issue on how to activate the Airtel 1GB Data bundles for the Airtel sleek phone I bought from you.,,,,894107445378908160,https://twitter.com/Bernardkiprop3/status/894107445378908160
AndroidGordo,2017-08-06 07:10,0,0,neutral,"@JumiaKenya hello, are you open tommorrow? Date 7th august monday...",,@JumiaKenya,,894093322633039872,https://twitter.com/AndroidGordo/status/894093322633039872
ReignerKenneth,2017-08-06 06:07,0,0,neutral,@JumiaKenya Which colours are available for XTIGI Desire1,,@JumiaKenya,,894077360710070272,https://twitter.com/ReignerKenneth/status/894077360710070272
kiptinga_teri,2017-08-06 05:26,0,0,neutral,@JumiaKenya hi this order number has been cancelled 303172886 what could be problem? pliz follow me ndo tu DM,,@JumiaKenya,,894067115749236737,https://twitter.com/kiptinga_teri/status/894067115749236737
kiptinga_teri,2017-08-06 05:25,0,0,neutral,@JumiaKenya hi this order number has been cancelled 303172886 what could be problem ?,,@JumiaKenya,,894066960329310208,https://twitter.com/kiptinga_teri/status/894066960329310208
nicksonateku,2017-08-05 18:46,0,0,negative,"@JumiaKenya CM can you find out when I'll be refunded before resorting to HASTENING and FAST TRACKING''& apologizing for the delay""",,@JumiaKenya,,893905975220031488,https://twitter.com/nicksonateku/status/893905975220031488
WallaceKaranja,2017-08-05 15:18,0,0,negative,"BTW, I bought it as an office machine, but with the lack of Internet port, it wouldn't serve the pupose. so kindly assist.",,,,893853683976470532,https://twitter.com/WallaceKaranja/status/893853683976470532
WallaceKaranja,2017-08-05 15:00,0,0,negative,"The edges are not silver in colour as shown in the images, OS is not Ubuntu, and it does not have a 10/100 RJ-45 Ethernet network port .",,,,893849289130217472,https://twitter.com/WallaceKaranja/status/893849289130217472
Isaacwcr,2017-08-05 12:24,0,0,neutral,Nakuru but I'm traveling to lodwar tomorrow,,,,893810025101242368,https://twitter.com/Isaacwcr/status/893810025101242368
kantai_too,2017-08-05 12:17,0,0,negative,@JumiaKenya this VoucherCodeREFc0ce59668047 is not working kindly help!!,,@JumiaKenya,,893808141435113473,https://twitter.com/kantai_too/status/893808141435113473
Isaacwcr,2017-08-05 11:42,0,0,neutral,Like contact so as I seek them...,,,,893799493333909504,https://twitter.com/Isaacwcr/status/893799493333909504
Isaacwcr,2017-08-05 11:42,0,0,negative,"I wanted to pick up my Order at G4S station but I can't find them is there anything you can do for me, I need to travel with the package,",,,,893799407740755969,https://twitter.com/Isaacwcr/status/893799407740755969
Isaacwcr,2017-08-05 11:29,0,0,neutral,@JumiaKenya I need some help,,@JumiaKenya,,893796052620509185,https://twitter.com/Isaacwcr/status/893796052620509185
mwas_Jymes,2017-08-05 10:50,0,0,neutral,@JumiaKenya if I order a phone mtanilitea #Canaan,,@JumiaKenya,#Canaan,893786230562840576,https://twitter.com/mwas_Jymes/status/893786230562840576
Bonniew86,2017-08-05 10:46,0,0,neutral,@JumiaKenya Where are your offices in town centre. I want to collect an order today,,@JumiaKenya,,893785218934607873,https://twitter.com/Bonniew86/status/893785218934607873
WallaceKaranja,2017-08-05 10:38,0,0,neutral,I don't have the machine right now I will send the pictures in the evening.,,,,893783349789175808,https://twitter.com/WallaceKaranja/status/893783349789175808
Daphkings,2017-08-05 10:21,0,0,negative,I'm really disappointed. You should have told me the delivery is not going to be made today instead of giving false promises.,,,,893779057174880257,https://twitter.com/Daphkings/status/893779057174880257
Daphkings,2017-08-05 09:46,0,0,neutral,304882786,,,,893770230341791744,https://twitter.com/Daphkings/status/893770230341791744
LourenzoLovembe,2017-08-05 09:25,0,0,positive,Have been assisted. Thanks for your actions,,,,893764960240754688,https://twitter.com/LourenzoLovembe/status/893764960240754688
Daphkings,2017-08-05 09:20,0,0,negative,@JumiaKenya I modified my order and wished it delivered today.been trying to call and agents aren't answering.what's up?,,@JumiaKenya,,893763522324291584,https://twitter.com/Daphkings/status/893763522324291584
WallaceKaranja,2017-08-05 08:59,0,0,neutral,the installed OS is windows not Ubuntu.,,,,893758448952901632,https://twitter.com/WallaceKaranja/status/893758448952901632
WallaceKaranja,2017-08-05 08:58,0,0,negative,the actual appearance of the laptop on the web images are nothing like what I received.,,,,893758032009670657,https://twitter.com/WallaceKaranja/status/893758032009670657
WallaceKaranja,2017-08-05 08:55,0,0,negative,"The laptop on the order 301715786, the specs on the web are different from what I received. e.g. Ethernet port is not present",,,,893757325839937536,https://twitter.com/WallaceKaranja/status/893757325839937536
FNyamseke,2017-08-05 08:42,0,0,neutral,Thank you,,,,893754172457267200,https://twitter.com/FNyamseke/status/893754172457267200
barrecue,2017-08-05 08:37,0,0,neutral,"Alright,thanks",,,,893752743231467520,https://twitter.com/barrecue/status/893752743231467520
LourenzoLovembe,2017-08-05 08:29,0,0,neutral,See DM,,,,893750870587953152,https://twitter.com/LourenzoLovembe/status/893750870587953152
FNyamseke,2017-08-05 08:27,0,0,neutral,301512186,,,,893750210530332672,https://twitter.com/FNyamseke/status/893750210530332672
barrecue,2017-08-05 08:25,0,0,neutral,@JumiaKenya hi.Kindly update me on rectification of a return of a product made recently after consulting customer care.Order no 307245886,,@JumiaKenya,,893749804920164352,https://twitter.com/barrecue/status/893749804920164352
nicksonateku,2017-08-05 08:22,0,0,neutral,So you're still hastening the process yeah?,,,,893749060942921728,https://twitter.com/nicksonateku/status/893749060942921728
itsmwaura,2017-08-05 08:14,0,0,negative,Changed my mind on the purchase I made.,,,,893746947097546753,https://twitter.com/itsmwaura/status/893746947097546753
LourenzoLovembe,2017-08-05 07:48,0,0,negative,Follow back so i can DM,,,,893740370567102464,https://twitter.com/LourenzoLovembe/status/893740370567102464
cjombogo,2017-08-05 07:39,0,0,negative,@JumiaKenya If that's true then why am i still receiving mail from you guys? pic.twitter.com/VMHtHBV1gd,,@JumiaKenya,,893738317325488134,https://twitter.com/cjombogo/status/893738317325488134
salahu_diin,2017-08-05 07:28,0,0,negative,@JumiaKenya good morning..order number..308426686 not recieved,,@JumiaKenya,,893735453396021248,https://twitter.com/salahu_diin/status/893735453396021248
FNyamseke,2017-08-05 07:06,0,0,neutral,@JumiaKenya Paid for an order using MPESA but used equity account..Help..?,,@JumiaKenya,,893729890549321728,https://twitter.com/FNyamseke/status/893729890549321728
nitaryan378,2017-08-05 06:48,0,0,negative,@JumiaKenya when will i receive my phone that i ordered since 24/07/2017. my order no. 306789986. am really mad at you.,,@JumiaKenya,,893725410101526528,https://twitter.com/nitaryan378/status/893725410101526528
WallaceKaranja,2017-08-05 06:01,0,0,negative,@JumiaKenya the package I received does not correspond to what I ordered on the web. I would like to return it and be refunded.,,@JumiaKenya,,893713518280704000,https://twitter.com/WallaceKaranja/status/893713518280704000
WallaceKaranja,2017-08-05 05:55,0,0,neutral,actually that's not true.,,,,893711962491801600,https://twitter.com/WallaceKaranja/status/893711962491801600
katakartez,2017-08-05 04:39,0,0,negative,"@JumiaKenya i bought an x tigi phone and received it on 28th july, thr problrm with is that it has never opened the mpesa, why ?",,@JumiaKenya,,893692973887741952,https://twitter.com/katakartez/status/893692973887741952
just_njehia,2017-08-04 22:05,0,0,neutral,"I already ordered the phone, is it possible for me to get it tomorrow morning?",,,,893593788245045249,https://twitter.com/just_njehia/status/893593788245045249
missripplez,2017-08-04 20:31,0,0,neutral,any updates on this??,,,,893570142864637953,https://twitter.com/missripplez/status/893570142864637953
elsie_chelagat,2017-08-04 18:58,0,0,negative,@JumiaKenya Order no ADA-308385586-G38 was supposed to be delivered today but wasn't .. what happened ?,,@JumiaKenya,,893546649997520896,https://twitter.com/elsie_chelagat/status/893546649997520896
judyneno,2017-08-04 18:11,0,0,neutral,@JumiaKenya hi. So when you text that I collect my order tomorrow. Is that a deadline? Can I collect it on Thursday? WE-301883686-QEU,,@JumiaKenya,,893534841895047172,https://twitter.com/judyneno/status/893534841895047172
leevictor2,2017-08-04 17:12,0,0,neutral,Where is the pick up location?,,,,893519904812523524,https://twitter.com/leevictor2/status/893519904812523524
LourenzoLovembe,2017-08-04 16:50,0,0,negative,"I received my laptop yesterday, but the mousepad is not working.",,,,893514588947451904,https://twitter.com/LourenzoLovembe/status/893514588947451904
Godia_Godia,2017-08-04 16:17,0,1,,,,,,893506109427908608,https://twitter.com/Godia_Godia/status/893506109427908608
bnsearcher,2017-08-04 15:56,0,0,neutral,Okay hope delivery will be successful. I'll have to cancel & seek elsewhere any item undelivered by end of day tomorrow,,,,893500783454429184,https://twitter.com/bnsearcher/status/893500783454429184
bnsearcher,2017-08-04 15:48,0,0,negative,Also have 2 emails from yesterday telling me my order had been shipped (2 batches totalling 17 items). I'd hv preferred receiving that today,,,,893498820566413312,https://twitter.com/bnsearcher/status/893498820566413312
bnsearcher,2017-08-04 15:45,0,0,negative,"Problem is I've received phone queries on my order since 2 Aug. Today, 1 out of 19 items was delivered. The remaining 18 are more important",,,,893498032066621440,https://twitter.com/bnsearcher/status/893498032066621440
Nyabhingi1,2017-08-04 15:38,0,0,neutral,Its at the pick up point? I'd appreciate as it will be able to serve its purpose in time,,,,893496289069072384,https://twitter.com/Nyabhingi1/status/893496289069072384
bnsearcher,2017-08-04 15:35,0,0,neutral,@JumiaKenya can you guarantee order 304189586 will be delivered by tomorrow? If I have to wait til 10 Aug I'd rather just cancel now,,@JumiaKenya,,893495587542368256,https://twitter.com/bnsearcher/status/893495587542368256
Erickmwangi1,2017-08-04 15:06,0,0,neutral,@JumiaKenya How much time will it take to receive a phone if I buy it now online? Its #urgent,,@JumiaKenya,#urgent,893488197354704896,https://twitter.com/Erickmwangi1/status/893488197354704896
Bonyton_,2017-08-04 14:53,0,0,neutral,Thank you,,,,893484971016507392,https://twitter.com/Bonyton_/status/893484971016507392
noahrobert32,2017-08-04 14:46,0,0,negative,@JumiaKenya please my phone that I bought it's SD is not opening,,@JumiaKenya,,893483409586180096,https://twitter.com/noahrobert32/status/893483409586180096
Nyabhingi1,2017-08-04 14:36,0,0,neutral,308342486,,,,893480684265902080,https://twitter.com/Nyabhingi1/status/893480684265902080
Bonyton_,2017-08-04 14:35,0,0,neutral,There will be no one in the office. We are closing till 14th. If it can be rescheduled to then I'll appreciate,,,,893480495631224833,https://twitter.com/Bonyton_/status/893480495631224833
Bonyton_,2017-08-04 13:59,0,0,neutral,@JumiaKenya I ordered a package and it might be delivered next week. I'll not be available to pick it. Tracking No. 305815586-UHF,,@JumiaKenya,,893471522265980928,https://twitter.com/Bonyton_/status/893471522265980928
Nyabhingi1,2017-08-04 13:51,0,0,negative,"@JumiaKenya ,i placed a simple order with you but almost a month now all is a stand still",,@JumiaKenya,,893469332537303040,https://twitter.com/Nyabhingi1/status/893469332537303040
_CrosM,2017-08-04 13:48,0,0,neutral,"@JumiaKenya Good afternoon, kindly call me back, I've seen that you guys reached out to me while I was on another call.",,@JumiaKenya,,893468612161417216,https://twitter.com/_CrosM/status/893468612161417216
nzomopn,2017-08-04 12:38,0,0,negative,its 4hrs since I recived the response. so far no care agent has been in touch. is the product available or not??,,,,893451103186145282,https://twitter.com/nzomopn/status/893451103186145282
WallaceKaranja,2017-08-04 11:56,0,0,neutral,"@JumiaKenya been waiting for a delivery of this order 301715786 , I have received only a single item, kindly check what's is wrong.",,@JumiaKenya,,893440621989560321,https://twitter.com/WallaceKaranja/status/893440621989560321
nicksonateku,2017-08-04 11:40,0,0,negative,@JumiaKenya I am very disturbed by the rate at which you people take to sort clients. Ever giving promises that you can't keep. Pathetic,,@JumiaKenya,,893436373679706112,https://twitter.com/nicksonateku/status/893436373679706112
GeorgeGathua,2017-08-04 11:35,0,0,neutral,Where is the westlands pick up point?,,,,893435331135102976,https://twitter.com/GeorgeGathua/status/893435331135102976
nicksonateku,2017-08-04 11:35,0,0,negative,@JumiaKenya How far is my refund? Still waiting.,,@JumiaKenya,,893435120841105410,https://twitter.com/nicksonateku/status/893435120841105410
jaluocious,2017-08-04 11:13,0,0,negative,can you cancel my order coz this aint fair at all ....,,,,893429697023029248,https://twitter.com/jaluocious/status/893429697023029248
wamafoko,2017-08-04 11:02,0,0,negative,@JumiaKenya https://www. jumia.co.ke/galaxy-a5-2017 -32gb-3gb-ram-16mp-camera-dual-sim-gold-samsung-mpg17092.html#product-details … the phone on the advert does not correspond with the specs.,,@JumiaKenya,#product,893426874755555329,https://twitter.com/wamafoko/status/893426874755555329
GeorgeGathua,2017-08-04 10:59,0,0,negative,Feedback?? It's been over 2 weeks,,,,893426182141640704,https://twitter.com/GeorgeGathua/status/893426182141640704
Engineeralfred,2017-08-04 10:17,0,0,neutral,meaning il get my items on next week part one for locally available items and global after a month,,,,893415663615832064,https://twitter.com/Engineeralfred/status/893415663615832064
Mikhaelmaish,2017-08-04 10:16,0,0,neutral,301258786 ..,,,,893415331049373697,https://twitter.com/Mikhaelmaish/status/893415331049373697
sunshinebalogun,2017-08-04 10:15,0,0,neutral,"@JumiaKenya how so I reach your customer care? I paid 11,070 kshs instead od 1,070 kshs for an order.",,@JumiaKenya,,893415048378556416,https://twitter.com/sunshinebalogun/status/893415048378556416
Engineeralfred,2017-08-04 10:10,0,0,negative,nkt what bout the elections>....?,,,,893413879920939008,https://twitter.com/Engineeralfred/status/893413879920939008
Engineeralfred,2017-08-04 10:02,0,0,neutral,can i get the locally available items first,,,,893411764678864896,https://twitter.com/Engineeralfred/status/893411764678864896
Engineeralfred,2017-08-04 09:40,0,0,neutral,301555586,,,,893406358313345025,https://twitter.com/Engineeralfred/status/893406358313345025
just_njehia,2017-08-04 09:31,0,0,neutral,"Alright, thank you. I wanted to order a phone. Please tell me how to go about it...",,,,893404121927213056,https://twitter.com/just_njehia/status/893404121927213056
jaluocious,2017-08-04 09:30,0,0,negative,"have got any call today he/she is coming,am waiting but am so much disapointed",,,,893403721526382596,https://twitter.com/jaluocious/status/893403721526382596
just_njehia,2017-08-04 09:24,0,0,neutral,@JumiaKenya Hello? Do you open on Saturday?,,@JumiaKenya,,893402273904242688,https://twitter.com/just_njehia/status/893402273904242688
jaluocious,2017-08-04 09:17,0,0,neutral,can i have the riders numbers ???,,,,893400425294123008,https://twitter.com/jaluocious/status/893400425294123008
jaluocious,2017-08-04 09:07,0,0,neutral,way forward coz am.travelling by 2,,,,893398068971941889,https://twitter.com/jaluocious/status/893398068971941889
Engineeralfred,2017-08-04 09:00,0,0,negative,@JumiaKenya purchased some items and made a request on delivery been trying to reach you guys from 2nd but aint getting your feedback.,,@JumiaKenya,,893396124081545217,https://twitter.com/Engineeralfred/status/893396124081545217
michelle_ajema,2017-08-04 08:49,0,0,negative,@JumiaKenya Hi it's now 6 business days since I ordered...still haven't received the package MAD-307311986-W3I.,,@JumiaKenya,,893393520899313664,https://twitter.com/michelle_ajema/status/893393520899313664
jaluocious,2017-08-04 08:30,0,0,neutral,MAD-302985886-....if possible can i have it today if nt today you can cancel it,,,,893388567359238144,https://twitter.com/jaluocious/status/893388567359238144
leevictor2,2017-08-04 08:30,0,0,negative,"Received your text message that my order is already for pick, why 3-5 days again?",,,,893388560476258304,https://twitter.com/leevictor2/status/893388560476258304
ObieroObiero,2017-08-04 08:18,0,0,negative,I want to talk to a customer care not this automated because i have specific qstns want to ask!,,,,893385663311228929,https://twitter.com/ObieroObiero/status/893385663311228929
nicholas_ndolo,2017-08-04 08:18,0,0,neutral,"@JumiaKenya I bought Infinix Zero 4Plus(X602) 5.98 64GB-4GB RAM 20MP camera Dual Sim 4G Lte-Gold Order number #302133596. On 08/07/2017 .""",,@JumiaKenya,#302133596,893385573280436224,https://twitter.com/nicholas_ndolo/status/893385573280436224
nicholas_ndolo,2017-08-04 08:11,0,0,negative,@JumiaKenya I might have gone loss for thinking you are better than other online stores.. But you might Regret this one..,,@JumiaKenya,,893383921689403392,https://twitter.com/nicholas_ndolo/status/893383921689403392
nicholas_ndolo,2017-08-04 08:10,0,0,negative,@JumiaKenya Jumia am greatly disappointed by your customers support..,,@JumiaKenya,,893383568143126528,https://twitter.com/nicholas_ndolo/status/893383568143126528
michelle_ajema,2017-08-04 08:02,0,0,negative,Hi it's now 6 business days since I ordered...still haven't received the package.,,,,893381649169252352,https://twitter.com/michelle_ajema/status/893381649169252352
ObieroObiero,2017-08-04 07:32,0,0,neutral,@JumiaKenya hi I need a laptop but need to confirm some things before purchasing plz provide me with the contact no. that i can inquire from,,@JumiaKenya,,893374013069766656,https://twitter.com/ObieroObiero/status/893374013069766656
KelvinVokeiris,2017-08-04 07:22,0,0,neutral,"@JumiaKenya Hello Jumia, When Will I receive My Delivery with Order number 307683286?",,@JumiaKenya,,893371517471514625,https://twitter.com/KelvinVokeiris/status/893371517471514625
leevictor2,2017-08-04 07:21,0,0,neutral,@JumiaKenya confirm for me order no 307596586.,,@JumiaKenya,,893371348654981120,https://twitter.com/leevictor2/status/893371348654981120
mwas_Jymes,2017-08-04 06:57,0,0,negative,@JumiaKenya you have to cancel this thing you can't be bringing the time you want pic.twitter.com/TivENZYd1V,,@JumiaKenya,,893365315765252096,https://twitter.com/mwas_Jymes/status/893365315765252096
jaluocious,2017-08-04 06:35,1,1,negative,"@JumiaKenya @miconeTV why does it take long for you to deliver your service,your services delivery is becoming poor...one week no delivery",,@JumiaKenya @miconeTV,,893359778084397056,https://twitter.com/jaluocious/status/893359778084397056
blessdpeterprof,2017-08-04 06:15,0,0,neutral,Any feed back on the order as per inquiry yesterday??,,,,893354662954446848,https://twitter.com/blessdpeterprof/status/893354662954446848
blessdpeterprof,2017-08-04 06:09,0,0,neutral,"Good morning, could you please confirm if my order is in transit..",,,,893353187582803968,https://twitter.com/blessdpeterprof/status/893353187582803968
Mikhaelmaish,2017-08-04 05:41,0,0,negative,@JumiaKenya helloo jumia ..i placed an order on monday for delivery to pangani and untill now its not yet deliverd ...why this slow?,,@JumiaKenya,,893346037011709952,https://twitter.com/Mikhaelmaish/status/893346037011709952
Generali59,2017-08-04 05:25,0,0,negative,@JumiaKenya please where is my product,,@JumiaKenya,,893342002137489408,https://twitter.com/Generali59/status/893342002137489408
anita_njogu,2017-08-04 05:13,0,0,neutral,@JumiaKenya am waiting for a package since wednesday and was wondering if i will get it today because of the elections break.,,@JumiaKenya,,893339198786330625,https://twitter.com/anita_njogu/status/893339198786330625
kariukigeorges,2017-08-03 19:47,0,0,negative,@JumiaKenya please cancel #301835586,,@JumiaKenya,#301835586,893196638356951041,https://twitter.com/kariukigeorges/status/893196638356951041
kariukigeorges,2017-08-03 19:47,0,0,neutral,@JumiaKenya please cancel #301835586 because i have replaced it with #305143586,,@JumiaKenya,#301835586 #305143586,893196617041530880,https://twitter.com/kariukigeorges/status/893196617041530880
kariukigeorges,2017-08-03 19:36,0,0,neutral,@JumiaKenya please cancel order #307935586. i need to update it with new items.thanks,,@JumiaKenya,#307935586,893193930241650688,https://twitter.com/kariukigeorges/status/893193930241650688
kariukigeorges,2017-08-03 19:33,0,0,neutral,@JumiaKenya i want to cancel an order,,@JumiaKenya,,893193153754300418,https://twitter.com/kariukigeorges/status/893193153754300418
nickson_ajega,2017-08-03 18:09,0,0,neutral,ok thanks,,,,893172061606203392,https://twitter.com/nickson_ajega/status/893172061606203392
nicksonateku,2017-08-03 18:06,0,0,negative,"Your responses sucks CM HASTEN, ESCALATE BLA BLA BLA..... which is the next rhetoric and terminology tomorrow? I need my money back period",,,,893171157494616065,https://twitter.com/nicksonateku/status/893171157494616065
nzomopn,2017-08-03 17:44,0,0,negative,its the third day and the order has not been confirmed yet,,,,893165592504651777,https://twitter.com/nzomopn/status/893165592504651777
MartinM20366360,2017-08-03 17:13,0,0,negative,My item has not been delivered and yet you have said it is delivered to me and u have written for me to comment n haven't received it????,,,,893157981453504512,https://twitter.com/MartinM20366360/status/893157981453504512
MartinM20366360,2017-08-03 17:12,0,0,negative,Why does me item not delivered and yet u have said it is delivered,,,,893157622089691136,https://twitter.com/MartinM20366360/status/893157622089691136
Najolisam,2017-08-03 14:31,0,0,neutral,@JumiaKenya why don't the tecno j8 come with the Boom headphones?,,@JumiaKenya,,893117025698164741,https://twitter.com/Najolisam/status/893117025698164741
nickykaris,2017-08-03 14:02,0,0,neutral,"@JumiaKenya do you have this: StarTimes E24M36HH - 24 HD Digital LED TV - Black KSh 14,899""",,@JumiaKenya,,893109715693187073,https://twitter.com/nickykaris/status/893109715693187073
_CrosM,2017-08-03 13:49,0,0,neutral,"Please do cancel the duplicate order, thanks.",,,,893106660746690560,https://twitter.com/_CrosM/status/893106660746690560
EduThe1,2017-08-03 13:43,0,0,negative,@JumiaKenya mnamake deliveries Canaan ama tujipange,,@JumiaKenya,,893105043708284930,https://twitter.com/EduThe1/status/893105043708284930
Kevokevo1,2017-08-03 13:33,0,0,negative,@JumiaKenya hey it's been more than two weeks since you said you will refund me. Kindly do so am loosing patience with your operations,,@JumiaKenya,,893102602661093376,https://twitter.com/Kevokevo1/status/893102602661093376
nicksonateku,2017-08-03 13:22,0,0,negative,@JumiaKenya My refund is long due. I need my money back pic.twitter.com/R9HxcSVnEj,,@JumiaKenya,,893099749401907200,https://twitter.com/nicksonateku/status/893099749401907200
Antoniotonny3,2017-08-03 13:16,0,0,neutral,@JumiaKenya when will Jumia Order 302867786 be ready for pickup ? Thank you in advance,,@JumiaKenya,,893098179486515200,https://twitter.com/Antoniotonny3/status/893098179486515200
_CrosM,2017-08-03 13:12,0,0,neutral,"Good evening, I decided to pay for item that I ordered via M-pesa, has it been effected on your end?",,,,893097179677589504,https://twitter.com/_CrosM/status/893097179677589504
erastomallowa,2017-08-03 12:47,0,0,positive,"Thanks, got it.",,,,893091051837181952,https://twitter.com/erastomallowa/status/893091051837181952
barrecue,2017-08-03 12:42,0,0,positive,"Yeah,Iam sorted by your polite helpful agent.thanks",,,,893089669025542144,https://twitter.com/barrecue/status/893089669025542144
elnjoroge23,2017-08-03 12:39,0,0,neutral,@JumiaKenya can one pay using bonga points?,,@JumiaKenya,,893088841929826305,https://twitter.com/elnjoroge23/status/893088841929826305
_CrosM,2017-08-03 12:30,0,0,positive,Thank you very much for the assistance rendered.,,,,893086688280489984,https://twitter.com/_CrosM/status/893086688280489984
kariukigeorges,2017-08-03 12:17,0,0,neutral,how do i know if its a global item?,,,,893083457240399873,https://twitter.com/kariukigeorges/status/893083457240399873
_CrosM,2017-08-03 12:17,0,0,neutral,"@JumiaKenya Good afternoon, is anyone available here to help me with resetting my password?",,@JumiaKenya,,893083442434498561,https://twitter.com/_CrosM/status/893083442434498561
kariukigeorges,2017-08-03 12:15,0,0,neutral,so i have to pay in advance? kshs.5600,,,,893082861632462849,https://twitter.com/kariukigeorges/status/893082861632462849
_CrosM,2017-08-03 12:13,0,0,neutral,@JumiaKenya Kindly reach me on 0724267863 ASAP!!! Thank you.,,@JumiaKenya,,893082297519546369,https://twitter.com/_CrosM/status/893082297519546369
_CrosM,2017-08-03 12:12,0,0,negative,"@JumiaKenya Good afternoon, I'm trying to place an order online but the link your online sends me to reset my password keeps expiring!!",,@JumiaKenya,,893082134621163522,https://twitter.com/_CrosM/status/893082134621163522
barrecue,2017-08-03 12:10,0,0,neutral,0721498633,,,,893081588501803009,https://twitter.com/barrecue/status/893081588501803009
JOEKENVOY,2017-08-03 12:06,0,0,negative,@JumiaKenya Hi Jumia. I recently bought a watch online through jumia platform but it had a malfunction. It has not worked since shipment. pic.twitter.com/gBHfJsEwiu,,@JumiaKenya,,893080543700692992,https://twitter.com/JOEKENVOY/status/893080543700692992
Jaymo_is_kasi,2017-08-03 12:03,0,0,positive,@JumiaKenya : FOMO! FOMO! FOMO! Tell your BFF! https:// goo.gl/kGQdxo pic.twitter.com/y3d8EGBwwQ https:// m.twitter.com/JumiaKenya,,@JumiaKenya,,893079997770084352,https://twitter.com/Jaymo_is_kasi/status/893079997770084352
nicksonateku,2017-08-03 12:03,0,0,negative,I am not surprised that the 48 hours bado hazijaisha. I am very dissapointed,,,,893079816253173761,https://twitter.com/nicksonateku/status/893079816253173761
nickson_ajega,2017-08-03 11:58,0,0,neutral,hello please Dm me the addresses to apply for a job in your co.,,,,893078626635325440,https://twitter.com/nickson_ajega/status/893078626635325440
bobbyWapauline,2017-08-03 11:53,0,0,negative,@jumiakenya please inform on order 304296586 posta stuff have record of not calling citing lack of credit.... please help,,@jumiakenya,,893077299146391553,https://twitter.com/bobbyWapauline/status/893077299146391553
kariukigeorges,2017-08-03 11:49,0,0,neutral,@JumiaKenya so the pay on delivery option no longer available?,,@JumiaKenya,,893076332648812546,https://twitter.com/kariukigeorges/status/893076332648812546
barrecue,2017-08-03 11:47,0,0,negative,@JumiaKenya hi.I've tried calling the no. you used to call me but the response is that it's out of service,,@JumiaKenya,,893075852191313920,https://twitter.com/barrecue/status/893075852191313920
